stars,titles,reviews,dates
1.0,"Now for the most part i enjoy the console and can say I am very glad ...
","Now for the most part i  enjoy the console and can say I am very glad I bought it from amazon. You see the joycon are garbage. They break so easily i am on my third set after six months of light usage. Nintendo has some nerve charging such a premium for such shoddy hardware. These thing break and literally just stop working i didn't want to leave a bad review since Amazon provided excellent customer service and replaced the first broken joycon  set i got  since they broke the first week .an since Nintendo told me it was not their problem. So in short screw Nintendo they are charging 80 bucks for shoddy controlers. Thanks to Amazon for actually caring about their consumers. But now I am On my third set of joycons and frankly considering selling the thing and buying a gpd win 2 since at this rate it would be cheaper.  Especially when you consider how all the games and accessories are so overpriced as well.
","July 14, 2018"
4.0,"Sturdier than it looks, cheaper than competing consoles, needs a few more games
","Controls feel smooth and surprisingly solid; I was genuinely afraid I might break the handles the first time I used it.  That said, I'm still leery of playing something like Dark Souls on the Switch where tempers can flare.  My final comment on the controls is that the handles are quite small in my hands.  If one has big hands, the standalone controller may be necessary.The hand-held mode of my unit lasted approximately 2 hours and 45 minutes from full charge.  The Switch will not replace a DS as a true mobile console with this kind of battery life.  Graphics in hand-held mode are quite good, and I much prefer it to the 3DS in that regard.The TV mode looks good, and induces no immediate complaints.  This console works well and I am happy with my purchase in that regard.  That said, I'm eagerly anticipating an expanded software library.  ""...Breath of the Wild"" is quite fun, and I've heard nothing but good things about ""...Odyssey"" (which I've yet to start) but I can't help wondering how much happier I'll be with my purchase when the new Fire Emblem, Metroid Prime, and Shin Megami Tensei games are released.
","July 3, 2018"
4.0,"Games are small and easy to loose
","Kids love it. But some pieces break easy and games are so small
","July 1, 2018"
3.0,"After 6 months, one of the controllers have broken ...
","After 6 months,  one of the controllers have broken.
","June 30, 2018"
3.0,"There's a microsd card slot so that's great I've been making great use of that
","As a console 5/5, it does what it's supposed to, play games. But if you're expecting to load videos, movies, or music on the switch this is impossible. The switch is solely a gaming console there's no web browser, netflix app, etc.There's a microsd card slot so that's great I've been making great use of that.The games are ridiculously expensive at times. Even when an indie publisher posts the game for $20ish on any other console, it'll be marked up almost 2x on the Switch. I suspect this is Nintendo's doing? I don't know how video game publishing and licensing works.The eStore is okay, barebones functionality (can't access wishlist online a website only through console). Kinda hard to browse for games tooI like how the handheld is an option but I find the console too heavy to hold up for long periods of time. Maybe I'm weak?The dock is functionally great if it'll never move. Otherwise it's a hassle to transport in a bookbag or whatever. It's slotted right? The thinner plastic side of the dock seems like it'd break with the slightest bit of accidental pressure.Third party docks have been reported to brick consoles but I'm using Insignia's Switch dock (primarily actually, barely use stock) for the last many many months with no problems. It's only $40 too.Wifi seems to be crummy on the Switch (compared to my phone or laptop located next to it). So I had to buy an ethernet adapter for the Switch dock which seemed okay. (Not all Third party ethernet adapters support the Switch so watch out).Game selection is pretty goodKinda pissed that cloud saves aren't an option yet it's been almost two years? Obviously we will have to pay for this feature for Nintendo's online service.Games can be stored on the SD card or the console, but save files are on the console only. There's no method for you to make your own backup (unless you're transfering saves/nintendo account) from one console to another.
","June 27, 2018"
3.0,"Cheap plastic breaks immediately
","The console is great, however, the wrist straps are incredibly cheaply made. Both wrist strap adjustment buttons broke after light handling, before they were even properly used. Nintendo customer service refused to stand by their product and would not provide a replacement. Not the quality I've come to expect from Nintendo. Very disappointing.
","June 24, 2018"
1.0,"Broken after a Few Months
","Purchased this new from amazon less then 6 months ago and already broken. One of the buttons doesn't work. This is a $300 item. It should last a bit don't you think Nintendo??
","June 16, 2018"
5.0,"Best if not most expensive purchase ever
","The Switch I got looks flawless, all the major accessories included as promised, the only problem I had was that the analog stick was broken on one of the controllers, but after messaging the seller about it they reimbursed me $40 for a new one, easy peasy. I also got a physical copy of Super Mario Odyssey, so now I've got a game to play on this beautiful new (okay so it's not *brand* new) console of mine, I'm very satisfied.
","May 31, 2018"
3.0,"not well made
","the one controller broke after about a months worth of use.  For that price the system should be more durable, replacement is NOT cheap
","May 28, 2018"
1.0,"Customer no-service
","Nintendo's customer service is absolutely horrible. Controller broke after light use after 2 weeks. Calling their support the only option is to spend several weeks of sending it in - waiting for them to ""inspect it"" - and then finally sending a replacement or fixed unit back. Which is great at the beginning of summer break when you bought this for your kids to waste two weeks. So I guess you can just go shell out the $80 for another joy-con instead - especially since some guys do not work without the stupid motion control piece of crap they put into it.The games are nice - the UI is good - but their customer service is designed by a moron.
","May 19, 2018"
5.0,"Received everything in the box and works great!
","I was worried that I'd receive it broken, defective or missing, but I received everything. It's only been a couple of days, but I've already downloaded demos from the eShop, connected it to my TV, used it on its own, with the joy-con's on and off, and everything works great. I bought it directly from Amazon, not a third party seller.Battery Life:I charged it to 100% then I started playing the Kirby demo. Brightness all the way down. After about 1.5 hours, battery was down to 87%. Just to give you an idea. The switch has a rumble pack (built-in, it seems). I haven't seen the option to turn it off. I haven't tried looking for it specifically, but I did go through every menu item.I only reviewed about those two things above because they were my main concerns.Like I mentioned, it has only been a couple of days. If anything changes for better or for worse, I will update my review. I just wanted to reassure everyone that the one I received, directly shipped and sold from amazon came in new condition.
","May 17, 2018"
3.0,"Great console. Unfortunately the lock for the left joy ...
","Great console. Unfortunately the lock for the left joy con, which is a very small piece of plastic, broke. So the joy con wont stay in.
","May 7, 2018"
4.0,"So far so good. Could be built better so afraid if it ...
","So far so good. Could be built better so afraid if it getting broken even with all the extra parts I bought to protect it
","April 29, 2018"
3.0,"Feels like a step back from Nintendo's previous offerings
","This is definitely a 3 star system as it sits in April of 2018. If you are wondering the product works just fine. The problem is, well it doesn't feel like a complete system and well, the previous Wii U system actually has more features than this one. The console is over a year old now, so that should have been plenty of time to fix the growing pains of a new system. This system is missing a lot of features the Wii U had, its missing the camera most notably, and its missing the web browser and apps like Netflix and Youtube. Instead of transferring the Virtual Console from the Wii U so your purchases transfer, they chose just to leave out the entire Virtual console, so none of your purchases from the WIi U transfer over to this console, nor can you purchase anything from the Virtual Console on the Switch. I think Its safe to say that when buying Nintendo systems your purchases will be stuck exclusively on the console you buy them on.  This system doesn't have any apps, no web browser, no Netflix, and no Youtube, and no apps from your cable company so you can watch TV, and does almost nothing out of the box unless you insert a game cartridge or buy games from the e-shop digitally. The only app I could find is Hulu. So you don't do other things on this system, you just play games on it. The games are of course more expensive than games normally cost on other systems, on other systems games drop in price pretty fast but these do not, so for the multi-system games I will be buying those on another system for the cost savings, I think if you consume a lot of games you would probably save money by purchasing another game system or on PC if you play on PC to buy your multi-system games on instead of buying every switch game that comes out.  This system also has a lot of copies or ports of the Wii U games, which of course go back up to full price when they are re-released on the switch, often these games have a few slight upgrades like an extra character or an extra level but nothing that makes you want to pay full price for the game twice especially if you already paid for it on the Wii U. A lot of these titles are also available for way less money on the Wii U. I would say the Wii U is the better system, simply because it has more features and the games are cheaper but its not current anymore and everyone seems to well, kinda ignore it, but I don't think its really worth ignoring as its actually pretty great.So what's good about this system, its portable, you can play it in handheld mode or on your TV, but its really too big to truly be portable if you know what I mean, its not a throw in your purse like a phone kinda thing, you can carry it in your backpack or laptop bag though in case which would work nicely. You can detach the Joy-Con controllers which is nice, so you can replace them if a button breaks or it gets damaged, which you couldn't do with other systems since the controls are built in. This ensures you won't have to buy a whole new system or send it in for repair if a button stops working. This is by far the best thing about the system, and as it stands every gaming handheld going forward should have detachable controllers. It seems built a lot better than the Wii U, as the Wii U's gamepad is kind of flimsy and doesn't really stand up well to a lot of use. The dock is built fine, but the system sits loose in the dock, and yes, the dock does scratch the system, so you need to put a screen protector on the system as soon as you get it, even before inserting it into the dock the first time. The dock will also scratch the back of the system, but fortunately I put a decal on the back however, it just scratched the decal, the decal was extremely thin so I know it didn't add any bulk to the console. I had to put a piece of clear contact paper where it scratches the system, I think that will work nicely.  The battery life of the system is not great, but I haven't found a modern device yet that has adequate battery life, so that is par for the course these days,and lets face it you probably mostly play it at home, so you are never far from a charger.  The USB-C port is on the bottom of the system not the top.But lets talk about the biggest fault of this system, like the Wii U, you cannot back up your save data, so if your system dies, if it gets stolen etc, your save data is gone. If you purchase games digitally you can get them back somehow even if your console gets stolen, but your game saves will be gone, its worth knowing this before you buy and the only advice I have is to be careful with your system... or else.The E-shop... well that is an incredible mess, there is no good way to navigate it and to see what it on it.Finally, its been proven that software updates can cause certain non-official accessories like all extra docks sold for this console (unless they are made by Nintendo) to damage or brick your game console, I would be wary of any accessory or charger not made by Nintendo, because Nintendo could issue a software update that is mandatory that might make those accessories not work anymore. Of course these accessories are sold right next to the official ones in stores and sometimes its hard to tell who actually makes things so be wary when buying accessories for this system and even though these accessories are proven to not work and can cause non-repairable damage to your system they are still sold in stores and on here today.
","April 14, 2018"
5.0,"30 day product replacement!
","Product support was kind enough to allow me to order a new joycon when my joycon broke (free of charge), 10/10, would recommend!
","April 9, 2018"
3.0,"Too bad it came broken
","Was excited for my boys to get their first game console. Too bad it came broken. Hoping the next one works.
","April 6, 2018"
1.0,"console issues and warranty SUCKS!
","I am devastated, I bought this as a Christmas gift outside the US, amazon only has 30 days of warranty, Once we are able to buy physical games, we try them on and they gave us an error code. The console is unable to read the game cards. We call Amazon, warranty expired over a month ago, Nintendo has 12 months of warranty but only in the US. I'm in central america and they have an official Nintendo retail store who provides support, but they are unable to help me unless I pay extra for their support and wait over a month for them to resolve. Apparently, the issue I have is extremely common and Nintendo has been unable to fix it. It breaks my heart since I've been a Nintendo fan for over 20 years and own all Nintendo consoles ever since N64. I'm devastated and about to lose over $300!
","April 4, 2018"
1.0,"Wrong product in box!
","Box came with a broken OLD 3ds inside!! Not a Nintendo switch.  Very unhappy!
","March 29, 2018"
4.0,"Great system !
","It’s a very fun gaming system . I would have given it five stars if it hadn’t broke .. Thankfully amazon sent a new one right away ..
","March 27, 2018"
4.0,"Great Console!
","It’s a pretty great console with lots of good and very fun games. To me the best part of this is the protability + the co-op option. If it was any of the 2 stand alone, not as great. But the fact that this one console can be brought outside and instantly turn into a 2-player mode without the other player needing the same console with the same game? That makes this amazing.I took away one star just because of the dock. You absolutely need it to play on a bigger screen (makes it not as portable to bring to a friend’s house) and is pretty cheap looking. It looks like it’ll break if I drop it on the floor.
","March 27, 2018"
1.0,"Box Of Garbage!!
","I ordered this and received a NINTENDO SWITCH box which looked untouched, but it was filled with random wires and a pink broken ds lite!
","March 23, 2018"
1.0,"Don't buy.
","One of the joycons arrived broken, but besides that good system.Edit: also the dock was broke also. And the systems were purchased months ago from other retailers, so there's a chance your system will be out of warranty when you receive. Honestly, just but it from someone else.
","March 17, 2018"
5.0,"Aside from the great games on the Switch
","Haven't been this excited about gaming in many years. It's been a while since I've even sat down and finished a game, most I'd do is play a little bit of something coop with friends. Now I've sunken many hours into Mario and have a list of over 10 games I really want to play but know I'll never have the time to get through all of them. Aside from the great games on the Switch, just holding it feels amazing and satisfying for some reason.Only problems I've got with it is the way they handle online play like friends and voice chat and the lack of customization on the home screen including no music player, internet, and that the only option for streaming is Hulu. I'm hopeful these features will be fixed by the time their online system is released but might have to drop my rating down to 4 stars if they aren't. These features aren't make it or break it but they are definitely expected in today's age.
","March 17, 2018"
2.0,"Not the nintendo i grew up on
","The good:Plastic, screen and build feels good.  Battery life is ok.  Switching from tablet to controller mode is cool.The bad:-Can't save games and then transfer to new system.  For example, if you are playing zelda and have over 300 hours worth of gameplay; your saved progress is stuck with only that switch with no backup or transfer options.  If you break it, lose it, it fails on you, have it stolen, etc. You lose your game progress as well.  (I hear there finally was some changes to this, so please look further into it)-price-the select button is awkwardly placed, hard to hit.-dead pixels on screen.-charger is at bottom of switch.-charger for joy sticks not included.-Nintendo accounts are not fluid between all systems.-full price game downloads that do not have the same benefit as physical copies (being able to sell or share).ConclusionThe system had great potential, however, it shows everywhere that nintendo is being as proprietary as possible.  They are trying to squeeze every dollar out of you by limiting what you get out the box and what you can do in the system, to the point that transferring your games is either impossible or a major hassle.  In other words, they are aggressively trying to squeeze every last dollar out of you, while giving you as little as possible.  This is not the innovative-focused-on-fun nintendo i remember.
","March 17, 2018"
1.0,"There is no 0 star option. I was sent ...
","There is no 0 star option. I was sent a broken system that didn’t even have the charge cable included.
","March 6, 2018"
5.0,"Best Nintendo System since the SNES!
","I don't want to beat a dead horse, but the Nintendo Switch is a Must-Have- game system.  If you want to travel with high quality portable games.  This is for you.  If you want to ""break the ice"" with your social gathering friends, turn on the Switch and put on ""Just Dance 2018"", every one will start dancing and if you'll serving an ""adult"" juice, it makes the night even more memorable.  And if you want the best game of 2017, Zelda:  Breath of the Wild.  You could only play it on this system and also the Wii U (R.I.P)
","March 6, 2018"
1.0,"It's overpriced tablet without assortment of mobile games
","I never understood the hype of this console. I brought the console through gift cards and trade credit because, I thought it was going to get more rpgs and be stable enough and fun enough to replace my new 2DS xl but the system is full of glitches. I had to go through 2 systems just to get one that worked without battery issues or charging issues. The product is built for longevity, you have to be careful with placing it in the dock or the screen will scratch and the dock is very wobbly as well so you need to be careful where you place the switch because the switch can easily fall out of the dock and break. Furthemore, you can accidently turn on the switch, just when you lightly tap the table you place the switch on because the switch isn't stable in the dock. Additionally, it is very uncomfortable through handheld mode and console mode. The handheld mode is very bulky and it was uncomfortable during long periods of play which is disappointing since Nintendo had years of experience of producing quality handhelds and the switch is just a cheap heavy tablet that you slide some joy cons on which make it bulky and uncomfortable.  The joy cons are also very fragile and can be defective, I had to go through systems since my joy cons wouldn't work brand new and the system would charge. This is terrible quality control and not worth the price of the hassle of constantly switching systems out due ot defects. The system is very overpriced with no quality games being produced.  Most of the any of the games that are not owned by Nintendo, tend to be releases of old games that you can find on other consoles for a lower price so you end up getting ripped off, paying a new price tag for an old game that would work better and be cheaper on the better consoles. There are also no deals on games, even Microsoft and Sony offer deals on their games. I personally have PlayStation plus and I have a huge library of games that I gotten free or over 50 percent discount which gives you more incentives to purchase the games and increase your digital library. Unfortunately, nintendo deals are a joke, and every part of the console that can go wrong at anytime from my experience and experience from others costs an arm and leg. If you want a pro controller for more comfortable play or replacment joy cons or even  sd card, you going to ditching out an additional 80-100 dollars. The whole experience was a disappointment and I'm just going to stick to nitnendo portable handhelds and never purchase a Nintendo console again but they never live up to the hype and always seem years behind every other console on the market. Additionally, be aware that if your console is defective than you will lose all your saves since you also need two switches working to transfer your information since it has no cloud save or even any type of internet. It doesn't even have themes like the 3DS, ps vita, and ps4 so your struck with a very dull looking interface for the switch when you only choose from black background or a grey background. This console is just not worth the price tag.  If you truly need handheld, you better off getting a Vita or new 2DS or new 3DS for a bigger selection of games and a cheaper price tag. If you want a non portable console than do yourself a favor and buy a PS4 or Xbox one since they frequently have deals on console prices with different stores and for the same price as this system or lower, you get a better system with larger storage that has a larger assortment of games that can appeal to all gamers without having to be struck with cheap overpriced Indies games, platformers, and nintendo games with the switch.
","February 28, 2018"
1.0,"Completely disappointed.
","The screen was broken, not shattered but broken From the inside. Someone used the item and entered a 4 digit password that wont let me do anything. Completely disappointed.
","February 20, 2018"
1.0,"One Star
","it broke down as soon as the return time passed
","February 15, 2018"
2.0,"Two Stars
","Controller has broke. :(
","February 12, 2018"
5.0,"joycons break
","love playing this device.but my left joycon toggle is broken and i am sending it for repairs through Nintendo.  If it is warranty no cost.  Is 30 to repair and 10 to ship it back to me.  A new set of joycons is 40.  I got it for christmas so it it not very old.  I use it a little each day.
","February 11, 2018"
5.0,"Amazing console. Perfect for 20 minute breaks
","Amazing console. Perfect for 20 minute breaks, a wonderful little tablet to spend your leisure time for the busy-life gamer.
","February 3, 2018"
5.0,"This was a gift for my 26-year-old son. He ...
","This was a gift for my 26-year-old son.  He loves it and takes it everywhere he goes (even to work to play during his lunch break)!
","February 3, 2018"
2.0,"Not happy. Literally TWO days after my return window closed
","Not happy.  Literally TWO days after my return window closed, the product broke.  It was ordered in November but was a Christmas gift so it wasn't opened until 12/25, and it's only been used 39 days.  That's insane.  And extremely disappointing.
","February 2, 2018"
5.0,"Great game unit!
","This system is really a joy to use.  Easy to set up.  Easy to connect.  A little confusion at first, as the joycons don't come with a charger or charger cord, they charge on the unit.  Oh, and the little pieces that attach to the joycons when you use them separately... those things are easy to put on incorrectly and a total pain to get off if you do.  They do eventually come off without breaking anything, but if there's a complaint, it's there.
","January 19, 2018"
5.0,"Two peas in a pod
","I can't really add anything new here: Yup! I take it everywhere; I play it on the TV at home and in portable mode at work on breaks (mostly). We're like this: *crosses two fingers*You've heard it all before.
","January 11, 2018"
1.0,"One Star
","Box come broken
","January 8, 2018"
1.0,"To make matters worse, the right joy-con will not hold a charge ...
","Listing said this was a NEW console, the one I received is definitely not new. While it had plastic around most of the pieces when I powered on the device there was somebody else's Nintendo account already on it, along with their Wi-Fi info, and it was registered as ""Sammy G's Switch"". To make matters worse, the right joy-con will not hold a charge so it cannot be played except as a handheld. This is absolutely ridiculous. It was supposed to be Prime eligible for 2 day shipping yet it took 5 days to arrive -probably because someone at your factory was playing with it and broke it! I'm livid!
","January 8, 2018"
5.0,"IT HAS OPTIONS!!! OPTIONS I TELL YOU!!!
","Holy Koopa on a Bullet Bill, this is an incredible system... Bias may be in play but IS THIS AND INCREDIBLE SYSTEM!?! Yes, yes it is. Look I'm not gonna sugar coat a thing, I've been a Nintendo fan since the Super Nintendo back when I visited my Grandmother's house, always loved playing Super Mario World. And eventually I got myself a Nintendo 64 and would play Mario Kart 64 for hours. Gameboy with Super Mario Land, GameCube with Godzilla Destroy All Monsters Melee, DS with Pokemon Pearl, Wii with Godzilla Unleashed, 3DS with Super Street Fighter IV... I think you get the picture. My life has always been apart with Nintendo. I've pretty much received every system they made after the Nintendo 64. So now that I got my absolutely pointless history bias check out of the way, let's actually start discussing the Switch.First off, this honestly puts Sony to shame with their Vita. You know, the handheld system that was meant to deliver a Console experience? Seriously jokes aside, I kind of saw the Switch possibly ending up in that situation. But its marketing was actually ingenious considering how similar the Switch technically is to the Vita. The whole making the system both a Television Console and a Portable system was the ultimate selling point. This system can essentially deliver what the Vita intended to do and more. Speaking of the whole switching from TV to Portable is incredibly easy. At first I assumed I would of had to slide and ""Click"" the Switch in the dock for it to connect to the TV. Turns out all you have to do is Slide it in... no clicks at all. My guess is it's basically using the kind of technology that makes wireless chargers work. Whatever the reason, I like it. This is a system that's geared to both kids and adults. So on a children perspective, all they gotta do is just slide the system in the dock for TV or pull it out for portability.The system comes with a charging cable (that I've honestly just connected to the dock), and HDMI cable, a pair of Joycon controllers, a Joycon Grip controller, and two Joycon Straps that essentially make the Joycons become Nintendo Wii Remotes. I generally play most of the time on the Dock mode as I like to play games on the TV. So out of the control styles, my current way is the Controller grip which has you slide the Joycon in what appears to be an unfinished game controller to form a whole controller. That's literally the best way to describe it. And the Joycon are simple to remove off the Switch itself for when you wish to change the way you play. There's a locking button on each Joycon that locks into whatever it's slide into. Press and slide the Joycon off and slide onto whichever peripheral you choose which is always going to be the Grip or the Switch itself... you do not want to use the straps. Out of the peripherals you get in the box, the Straps are the worst for one simple thing. They are an absolute nightmare to get off. Getting them on isn't as hard, but removing them is an upmost hassle that I just either play the other styles. No amount of Mario Odyssey recommended play style is going to change my mind, I'm sticking to basic controllers over Wii Play style, I'm sorry Nintendo but they are not worth using if it feels like I have to break the Joycon to remove the strap. At least games will have the player receive options in terms of play style so it's not all bad. And some games even make use of the two Joycons as separate controllers. Instant Player 2. There was one other complaint I had, but no longer have. See I also like to play with my controllers always connected to a Charging cable so I don't have to worry about losing power mid-game. I can play for hours and just seeing the flashing ""Low Battery"" icon during an important moment in a game session can be... well Game Changing. See the only way to charge the Joycon without buying extra peripherals is by slotting them in the Switch. The Grip Controller you'll primarily use (like me) doesn't have a port where you can shove a mini-USB port and charge non-stop. But while researching ways to charge the Joycon, I found out something that almost makes my argument invalid. The Joycon's batteries can last around 20 hours. Now to an extent I can see people saying ""that doesn't matter, I still wanna keep my controllers charged all the time."" And that's fine, I still find it a legitimate complaint, just not one I firmly enforce. Even if I game the longest of hours which can be 10 at best, that still leaves about 50% power. And when I'm done, I simply can just slide the Joycon into the Switch itself to charge. Rather I'm going to eat, going out, or just straight up going to bed, come back and the controllers will be nice and charged for another day.I love this system and I can't wait for the library to grow. However, despite my praising, I have but two complaints I cannot let slide with Nintendo. One, Setting up Voice Chat is just an absolute mess. Why is it I NEED my phone or Tablet to talk to other players? The Wii U just required you shoving a Headphone Jack in the controller, the competitors do the exact same thing, so why all this mess? Two, there's not enough memory. Even with the Wii U where one of the system's best amount of memory was the same as the Switch being 32 GB. The competitors were and still are offering more memory than the Switch, the base PS4 system comes with 500 GB of memory. And sure, you do have a simple way of adding more memory with Micro SD Cards, but even that I can't let slide as the Wii U could use External Harddrives that could make use of 2 TB of memory. Granted, it required using at least two USB ports, but I could install more memory for the previous system, versus the current system where the highest recommended Micro SD card to use on a switch is 128 GB. GB is less than TB and it takes 1000 GB to form one TB. And in an age where Digital is becoming the norm, this was just simply a poor move.But in the end, it is a great system. It play games on the TV and on the Go. Though I would not recommend just taking your Switch anywhere without some case first, but the Switch gives you choice. Would I recommend a Switch? Oh most certainly. It may not use disc based media like Blu-Ray or HD CDs, and it actually went back to a Cartridge based system... did I not mention that? Yeah Nintendo is using cartridges like the DS and 3DS systems. Apparently they taste bad too... haven't tried it, that's just what Nintendo said. Anyways, I've said it a lot already, I love this system, it's a great system, and it's a system I will play for as long as I can. Now if Capcom could get on localizing Monster Hunter XX, that'll be even more great.
","January 2, 2018"
2.0,"Two Stars
","Been using it for about 3 months and Joy-Con buttons already broke
","January 1, 2018"
4.0,"Nintendo Switch: The Pros an Joy-Cons
","I've had a Nintendo Switch since April 2017 and it feels I'm at a point where I can give a decent review of the hardware. This review won't be influenced by the current game line-up, just my overall experience with the console itself. With that being said, let's continue with the review.Design: I think the Switch's design perfectly reflects what it's set out to do. Sliding the console inside the dock feels natural and after it locks in, It won't budge easily. However, if you're not careful, it is possible to scratch the console's screen on the dock's hard plastic shell. This hasn't happened to my console (because I immediately bought a screen protector), but I've heard from tons of buyers that it's fairly easy to scratch the console. Now, I'll tackle the dock. It's about the quality you'd expect. It's hollow and pretty light- sort of like the 3DS' charging cradle. It does it's job, though. Moving on, we have the console itself, which is essentially a tablet. Nothing really special, but attached to the back is a kickstand for playing in ""tabletop"" mode. It's a tad bit flimsy, not gonna lie. But, it won't break unless you intentionally press down on the console with all your might. Under the kickstand is a micro SD card slot, also. I'd say this placement is much better than that of the new 3DS' micro SD slot. You actually don't have to unscrew anything this time.Controllers: Your brand new Switch will come packed with two ""joycon"" controllers, two straps and a grip. The joycons are built really well, in my opinion. They fit in your hand nicely and the shell has a smooth matte finish that doesn't show fingerprints, perfect for clean freaks such as myself. The two control sticks are similar to that of a PS Vita's. They're small, but they function pretty much like traditional stick should. On your right joycon, are the traditional ABXY buttons, which are nice and clicky. The buttons are about the size of the 3DS'. The same goes for the four directional buttons on the left joycon, which take the place of a traditional d-pad. Some games like Breath of the wild use the ""d-pad"" for cycling through items. But trying to play a 2D platformer with it...eh. Next are the joycon straps. These straps slide on to each joycon and essentially make them a mini controller by adding left and right shoulder buttons. It feels a bit awkward bending your thumbs, trying to play on a controller that feels like it's meant for hamsters, but it's perfect for playing a co-op game with a buddy on the go. Next, I'll review the joycon grip. It's a hunk of plastic with two handles that you slide your joycons onto. Doing so will give you a somewhat traditional controller. Playing with the joycon grip is not bad, really. But, I still prefer the pro controller (sold separately).Other important details: I'll devote this section to things that buyers should be aware of and what they should do before buying a Switch.First, we have the screen-scratching issue that I mentioned earlier. I HIGHLY RECOMMEND getting a screen protector before you even attempt to slide your console into the dock, just to be safe. There are tempered glass ones right here on amazon for around 10 bucks. Some even come in packs of 2 or more.Next, we have the Switch's internal storage. The Switch is advertised to have 32 GB of internal storage, but what they don't tell you is that the console uses some of that storage for it's operating system. Thus, you will only have 25.9 GB of storage when you use your Switch for the first time. Listen carefully to what i'm about to tell you next. If you know for a fact that you'll want to be buying a lot of DIGITAL games down the road, then get yourself a micro SD card. I say 64 GB or more is ideal because the Switch is capable of running some large scale games.  And whatever you do, DON'T BUY THE NINTENDO BRAND MICRO SD CARDS. Please trust me on this. The micro SD cards with artwork of Mario and Link on them are expensive for literally no reason other than to scam unsuspecting buyers. Sandisk or any other 3rd party sells them way cheaper and with the exact same capacity. If you plan on going PHYSICAL throughout your journey with the Switch, then you'll be good for a while. Any DLC/updates should take a while to fill the 25 GB internal memory.Next is the console battery life. We all pretty much expected this, but the console battery life is around 2.5-3  hours when playing on the go. If you plan to take your console around the world and back, then I HIGHLY recommend a USB-C battery pack, which are around 50-60 bucks. If you only plan on taking it places like the dentist's office or the park, then just make sure the battery's 50% or more before leaving the house and you'll be good.Next, are controllers and chargers. The joycons charge when you slide them ONTO THE CONSOLE. Note that the grip included DOES NOT charge your joycons, but charging grips are on sale for 30 bucks. However, each joycon boasts 20 hours of battery life when fully charged, so it's really up to you whether or not a charging grip is necessary. Next, let's talk about the Switch pro controller I mentioned earlier. It is (in my opinion) the definitive way to game when your console is docked to a TV. It's a sleek, comfortable controller with larger buttons that just screams longer play sessions. It costs 70 bucks and if your wallet just cringed a bit, that's alright. But I need to tell you why it's a good investment. The pro controller offers not 10-not 20- but 40 whopping hours of battery life on a single charge. Not only that, it supports HD rumble which means....I dunno, you can feel ice cubes or something. Lastly, it has NFC support. Which means you can use all of your amiibo figurines/cards for compatible games. If you're thinking: ""When am I gonna want to feel ice cubes and play with happy meal toys?"", then I should let you know that there are cheaper 3rd party iterations of the pro controller out there that work fine, but don't have the gimmicky stuff.Lastly, we have save data. As of now, there is no way to back-up your precious game data to the cloud or an external drive. This was a feature that even the 3DS had, but for some reason, the Switch lacks. By default, your progress is saved onto the console's internal storage. But if you accidentally drop your console down the toilet, then there's no way to get it back.The verdict: the Nintendo Switch may just be the most revolutionary console in gaming history. So far, I can confirm the Switch does exactly what it's advertised to do. Any game you have can be played wherever, however and with whomever you please. So, would I say it's worth 300 bucks? Yes, simply because of it's potential. The main feature that grabs us is the portability. Just the idea of playing a large scale game wherever you want is exciting. But, I honestly feel some features like the HD rumble, IR sensor and NFC are unnecessary to the console's main selling point and only drive the price up more. Also, please understand that the Switch is not a powerhouse of a console. It's not going to get every triple A 3rd party game and with the 3rd party games it does get, they may even be worse than other versions. That's just how it is. But, the games still look great and hold up nicely compared to Xbox one and PS4. The fact that the developers crammed so much power into a tablet that's only half an inch thick, deserves a round of applause. Anyway, thanks for reading and happy gaming.
","December 27, 2017"
1.0,"Stopped working on Day 3.
","I gave this to my son for Christmas.  It is two days later, and the dock has stopped working.  Completely.  Nintendo's trouble-shooting page takes me through all the steps to make sure I am not an idiot who forgot to plug something in, and then says to try each part with a known working part (of course I don't have duplicate parts).  It then says the unit ""may"" need to be repaired.  I will be happy to post a more positive review, and one based more on the performance of the working unit than simply the early complete failure, but any expensive tech like this that breaks in the first week of use deserves a one-star at least for that unit.  If 99 out of a hundred units work fine, this will not adversely affect the products sales, and if half don't, then they should fail.  Hope to be back with better news after we get this fixed.  Happy holidays!
","December 27, 2017"
5.0,"Great Console
","I love that I can go from playing on my TV to taking it to my bedroom if someone else wants the TV. The battery life of the portable screen is good. By the time the battery is low, I usually need a break anyway, which I would say is about 3-4 hours of playing. The graphics on both the TV and the portable console are great. I got the blue and red joy-cons and I love them. I waited MONTHS for the online price to go down to the MSRP instead of shelling out the cash at a brick and mortar store for a gray joy-con one when I was lucky enough to find one. I'm glad I waited, the blue and red one is so much better looking in my opinion.
","December 16, 2017"
